treatment_start,control_group,test_group
2014-06-01 00:13:07,,13
2014-06-01 01:02:31,10,
2014-06-01 04:16:34,3,
2014-06-01 06:26:50,3,
2014-06-01 06:27:22,,2
2014-06-01 06:35:22,,1
2014-06-01 06:59:15,,2
2014-06-01 07:07:15,1,
2014-06-01 07:11:33,,4
2014-06-01 07:29:55,,6
2014-06-01 07:32:11,5,
2014-06-01 07:43:38,,7
2014-06-01 08:08:31,1,
2014-06-01 08:22:20,,8
2014-06-01 08:25:49,,7
2014-06-01 08:32:20,4,
2014-06-01 08:32:25,2,
2014-06-01 08:43:52,2,
2014-06-01 08:46:10,1,
2014-06-01 08:53:36,,6
2014-06-01 09:07:55,2,
2014-06-01 09:19:48,1,
2014-06-01 09:54:08,11,
2014-06-01 10:14:29,,1
2014-06-01 10:19:02,11,
2014-06-01 10:25:44,,2
2014-06-01 10:57:25,2,
2014-06-01 11:06:54,,1
2014-06-01 11:07:10,1,
2014-06-01 11:09:30,,21
2014-06-01 11:26:05,,1
2014-06-01 11:31:03,,8
2014-06-01 11:37:53,,2
2014-06-01 11:51:06,1,
2014-06-01 11:56:43,3,
2014-06-01 12:20:02,,3
2014-06-01 12:38:04,,18
2014-06-01 13:09:53,,2
2014-06-01 13:50:48,,10
2014-06-01 14:03:23,1,
2014-06-01 14:07:39,,2
2014-06-01 14:14:15,2,
2014-06-01 14:30:22,,6
2014-06-01 14:32:15,6,
2014-06-01 14:37:39,5,
2014-06-01 14:42:14,1,
2014-06-01 14:55:44,,8
2014-06-01 15:13:05,,1
2014-06-01 15:20:28,7,
2014-06-01 15:28:02,9,
2014-06-01 15:33:59,,4
2014-06-01 15:44:17,,2
2014-06-01 15:46:37,5,
2014-06-01 15:46:48,8,
2014-06-01 16:11:26,,8
2014-06-01 16:13:48,,8
2014-06-01 16:37:30,,1
2014-06-01 16:38:19,10,
2014-06-01 16:52:15,,1
2014-06-01 16:57:37,2,
2014-06-01 17:27:21,,2
2014-06-01 17:31:41,,6
2014-06-01 17:38:24,2,
2014-06-01 17:39:54,1,
2014-06-01 17:53:14,,7
2014-06-01 18:06:54,20,
2014-06-01 18:40:20,1,
2014-06-01 18:44:27,,1
2014-06-01 18:58:53,,1
2014-06-01 19:39:01,,1
2014-06-02 01:41:21,,12
2014-06-02 04:42:46,1,
2014-06-02 05:47:08,4,
2014-06-02 06:13:08,,8
2014-06-02 06:19:24,1,
2014-06-02 07:00:38,9,
2014-06-02 07:10:08,,5
2014-06-02 07:46:54,12,
2014-06-02 07:54:53,,10
2014-06-02 08:07:28,1,
2014-06-02 08:19:13,1,
2014-06-02 08:26:05,4,
2014-06-02 08:33:05,,20
2014-06-02 08:35:11,6,
2014-06-02 08:39:36,,5
2014-06-02 08:40:20,,2
2014-06-02 08:44:14,,28
2014-06-02 08:46:32,1,
2014-06-02 08:48:25,,16
2014-06-02 08:52:05,15,
2014-06-02 08:55:57,1,
2014-06-02 09:00:47,3,
2014-06-02 09:04:22,,3
2014-06-02 09:14:28,3,
2014-06-02 09:22:15,7,
2014-06-02 09:27:16,13,
2014-06-02 09:27:58,,8
2014-06-02 09:31:07,,1
2014-06-02 09:31:08,,18
2014-06-02 09:31:12,,24
2014-06-02 09:31:14,4,
2014-06-02 09:31:15,2,17
2014-06-02 09:31:16,,5
2014-06-02 09:31:17,4,14
2014-06-02 09:31:18,,26
2014-06-02 09:31:19,,3
2014-06-02 09:31:20,3,
2014-06-02 09:31:21,,10
2014-06-02 09:31:22,4,
2014-06-02 09:31:23,21,1
2014-06-02 09:31:24,5,
2014-06-02 09:31:25,,5
2014-06-02 09:31:26,21,
2014-06-02 09:31:27,5,
2014-06-02 09:31:28,,4
2014-06-02 09:31:29,5,38
2014-06-02 09:31:30,13,17
2014-06-02 09:31:32,2,1
2014-06-02 09:31:33,1,
2014-06-02 09:31:34,9,
2014-06-02 09:31:35,2,6
2014-06-02 09:31:36,,6
2014-06-02 09:31:37,6,
2014-06-02 09:31:38,,12
2014-06-02 09:31:39,13,
2014-06-02 09:31:40,3,12
2014-06-02 09:31:41,1,
2014-06-02 09:31:42,12,10
2014-06-02 09:31:43,5,
2014-06-02 09:31:45,21,
2014-06-02 09:31:46,19,
2014-06-02 09:31:47,,1
2014-06-02 09:31:48,5,
2014-06-02 09:35:41,1,
2014-06-02 09:39:37,2,
2014-06-02 09:44:46,,13
2014-06-02 09:52:46,2,
2014-06-02 09:58:04,5,
2014-06-02 10:01:34,11,
2014-06-02 10:01:43,,16
2014-06-02 10:03:14,,7
2014-06-02 10:06:48,16,
2014-06-02 10:09:00,,9
2014-06-02 10:14:25,16,
2014-06-02 10:17:32,,3
2014-06-02 10:18:50,,2
2014-06-02 10:22:20,2,
2014-06-02 10:27:24,1,
2014-06-02 10:35:18,,1
2014-06-02 10:36:10,,1
2014-06-02 10:38:55,2,
2014-06-02 10:40:49,,1
2014-06-02 10:42:30,,9
2014-06-02 10:42:57,,7
2014-06-02 10:53:34,10,
2014-06-02 10:56:55,1,
2014-06-02 10:57:04,,16
2014-06-02 11:03:30,,1
2014-06-02 11:05:02,,2
2014-06-02 11:11:00,6,
2014-06-02 11:13:47,,5
2014-06-02 11:20:03,1,
2014-06-02 11:36:32,,11
2014-06-02 11:46:35,1,
2014-06-02 11:53:58,3,
2014-06-02 12:01:05,,1
2014-06-02 12:06:55,1,
2014-06-02 12:21:17,1,
2014-06-02 12:21:27,4,
2014-06-02 12:24:53,1,
2014-06-02 12:27:13,,4
2014-06-02 12:27:27,4,
2014-06-02 12:29:48,3,
2014-06-02 12:50:10,1,
2014-06-02 12:59:59,,2
2014-06-02 13:04:16,,14
2014-06-02 13:06:18,,8
2014-06-02 13:09:35,11,
2014-06-02 13:16:41,2,
2014-06-02 13:27:46,,1
2014-06-02 13:34:42,2,
2014-06-02 13:42:01,3,
2014-06-02 13:44:35,2,
2014-06-02 13:50:17,,12
2014-06-02 13:53:24,,1
2014-06-02 13:56:47,12,
2014-06-02 13:59:41,2,
2014-06-02 14:03:30,,6
2014-06-02 14:11:16,3,
2014-06-02 14:19:13,1,
2014-06-02 14:23:04,,3
2014-06-02 14:25:41,,2
2014-06-02 14:35:23,,2
2014-06-02 14:53:31,1,
2014-06-02 15:07:20,1,
2014-06-02 15:08:33,2,
2014-06-02 15:15:40,3,
2014-06-02 15:19:13,,1
2014-06-02 15:44:37,1,
2014-06-02 15:48:31,2,
2014-06-02 15:50:22,,4
2014-06-02 15:58:33,2,
2014-06-02 16:06:32,1,
2014-06-02 16:07:30,9,
2014-06-02 16:14:02,1,
2014-06-02 16:14:27,2,
2014-06-02 16:23:39,5,
2014-06-02 16:24:56,4,
2014-06-02 16:30:53,2,
2014-06-02 16:35:44,,3
2014-06-02 16:38:53,,2
2014-06-02 16:45:47,,1
2014-06-02 16:48:21,9,
2014-06-02 17:02:38,,11
2014-06-02 17:15:05,,14
2014-06-02 17:15:54,15,
2014-06-02 17:17:20,,5
2014-06-02 17:22:13,,11
2014-06-02 17:55:58,,6
2014-06-02 17:59:14,9,
2014-06-02 18:00:17,,6
2014-06-02 18:06:51,2,
2014-06-02 18:17:39,2,
2014-06-02 18:18:20,7,
2014-06-02 18:29:09,3,
2014-06-02 18:29:45,,4
2014-06-02 18:30:59,11,
2014-06-02 18:35:34,,10
2014-06-02 18:50:20,2,
2014-06-02 19:04:35,,2
2014-06-02 19:20:36,2,
2014-06-02 19:26:40,6,
2014-06-02 19:40:45,2,
2014-06-02 19:56:43,,7
2014-06-02 21:08:26,3,
2014-06-02 21:11:22,5,
2014-06-02 21:17:07,1,
2014-06-02 21:51:23,,2
2014-06-02 22:21:47,1,
2014-06-02 23:30:08,3,
2014-06-02 23:48:11,3,
2014-06-02 23:50:12,4,
2014-06-03 00:27:42,,10
2014-06-03 01:08:16,,1
2014-06-03 01:29:52,,15
2014-06-03 02:30:55,,7
2014-06-03 04:44:51,12,
2014-06-03 04:50:55,,4
2014-06-03 05:53:09,,6
2014-06-03 06:01:17,3,
2014-06-03 06:16:28,,4
2014-06-03 07:07:25,4,
2014-06-03 07:07:54,8,
2014-06-03 07:11:21,,3
2014-06-03 07:15:53,6,
2014-06-03 07:16:51,,2
2014-06-03 07:18:06,,5
2014-06-03 07:21:22,,9
2014-06-03 07:34:14,16,
2014-06-03 07:49:23,,4
2014-06-03 07:50:55,13,
2014-06-03 07:53:57,,6
2014-06-03 08:00:41,,12
2014-06-03 08:02:25,,4
2014-06-03 08:07:21,3,
2014-06-03 08:19:53,,3
2014-06-03 08:27:48,,7
2014-06-03 08:36:03,2,
2014-06-03 08:36:14,1,
2014-06-03 08:37:47,5,
2014-06-03 08:38:30,1,
2014-06-03 08:41:23,,7
2014-06-03 08:42:12,2,
2014-06-03 08:56:11,5,
2014-06-03 08:56:33,1,
2014-06-03 09:04:51,14,
2014-06-03 09:07:09,1,
2014-06-03 09:07:51,,13
2014-06-03 09:12:02,12,
2014-06-03 09:12:42,10,
2014-06-03 09:13:27,15,
2014-06-03 09:14:15,8,
2014-06-03 09:14:59,,3
2014-06-03 09:19:53,2,
2014-06-03 09:21:43,,5
2014-06-03 09:24:20,,1
2014-06-03 09:28:05,9,
2014-06-03 09:31:13,14,
2014-06-03 09:31:17,3,
2014-06-03 09:31:18,14,17
2014-06-03 09:31:19,3,14
2014-06-03 09:31:20,4,
2014-06-03 09:31:21,2,30
2014-06-03 09:31:22,2,27
2014-06-03 09:31:25,11,
2014-06-03 09:31:26,,3
2014-06-03 09:31:27,9,1
2014-06-03 09:31:28,16,24
2014-06-03 09:31:29,,9
2014-06-03 09:31:30,1,12
2014-06-03 09:31:31,,7
2014-06-03 09:31:32,,7
2014-06-03 09:31:33,10,
2014-06-03 09:31:34,7,
2014-06-03 09:31:35,,36
2014-06-03 09:31:36,,23
2014-06-03 09:31:38,8,7
2014-06-03 09:31:39,3,
2014-06-03 09:31:41,1,
2014-06-03 09:31:42,1,
2014-06-03 09:31:44,,19
2014-06-03 09:31:46,,15
2014-06-03 09:31:47,1,
2014-06-03 09:31:50,2,8
2014-06-03 09:31:51,,1
2014-06-03 09:31:52,7,25
2014-06-03 09:40:58,1,
2014-06-03 09:46:49,1,
2014-06-03 10:02:05,15,
2014-06-03 10:04:47,2,
2014-06-03 10:17:48,,10
2014-06-03 10:20:10,2,
2014-06-03 10:27:09,,2
2014-06-03 10:31:09,4,
2014-06-03 10:31:27,11,
2014-06-03 10:36:09,,2
2014-06-03 10:39:30,19,
2014-06-03 10:40:18,4,
2014-06-03 10:43:27,4,
2014-06-03 10:48:26,4,
2014-06-03 10:50:38,,1
2014-06-03 10:59:08,20,
2014-06-03 11:02:19,3,
2014-06-03 11:03:17,6,
2014-06-03 11:09:08,15,
2014-06-03 11:17:25,,3
2014-06-03 11:27:45,1,
2014-06-03 11:42:02,,1
2014-06-03 11:55:11,6,
2014-06-03 12:03:34,,1
2014-06-03 12:04:33,,2
2014-06-03 12:05:52,1,
2014-06-03 12:06:35,1,
2014-06-03 12:09:22,2,
2014-06-03 12:13:41,,5
2014-06-03 12:14:41,24,
2014-06-03 12:15:11,1,
2014-06-03 12:17:17,,4
2014-06-03 12:26:36,5,
2014-06-03 12:37:35,,8
2014-06-03 12:46:11,,2
2014-06-03 12:52:04,,1
2014-06-03 12:53:57,,3
2014-06-03 12:54:22,,8
2014-06-03 12:55:44,9,
2014-06-03 12:57:49,,1
2014-06-03 12:58:09,6,
2014-06-03 13:05:34,,5
2014-06-03 13:06:52,1,
2014-06-03 13:07:49,7,
2014-06-03 13:08:09,,2
2014-06-03 13:09:17,,1
2014-06-03 13:10:55,3,
2014-06-03 13:12:52,,3
2014-06-03 13:14:52,1,
2014-06-03 13:19:59,1,
2014-06-03 13:26:03,,8
2014-06-03 13:29:38,,2
2014-06-03 13:36:55,,3
2014-06-03 13:48:22,,9
2014-06-03 13:55:48,,3
2014-06-03 14:05:08,,4
2014-06-03 14:12:38,20,
2014-06-03 14:14:02,,9
2014-06-03 14:27:17,,2
2014-06-03 14:32:43,,17
2014-06-03 14:35:53,2,
2014-06-03 14:40:40,1,
2014-06-03 14:46:15,,7
2014-06-03 14:51:36,9,
2014-06-03 14:53:05,11,
2014-06-03 15:00:37,8,
2014-06-03 15:01:58,2,
2014-06-03 15:05:55,1,
2014-06-03 15:06:43,,1
2014-06-03 15:12:16,,1
2014-06-03 15:14:20,1,
2014-06-03 15:15:06,,3
2014-06-03 15:30:59,,15
2014-06-03 15:33:52,3,
2014-06-03 15:34:35,2,
2014-06-03 15:34:39,,4
2014-06-03 15:35:15,1,
2014-06-03 15:39:21,,3
2014-06-03 15:43:59,1,
2014-06-03 15:59:00,5,
2014-06-03 16:00:55,,11
2014-06-03 16:01:35,4,
2014-06-03 16:03:10,2,
2014-06-03 16:03:49,,1
2014-06-03 16:10:56,1,
2014-06-03 16:19:43,3,
2014-06-03 16:22:55,,5
2014-06-03 16:40:10,2,
2014-06-03 16:49:00,6,
2014-06-03 17:04:19,,6
2014-06-03 17:14:53,17,
2014-06-03 17:18:16,,1
2014-06-03 17:32:45,,2
2014-06-03 17:33:08,,1
2014-06-03 17:36:36,,3
2014-06-03 17:38:40,,4
2014-06-03 17:44:39,1,
2014-06-03 17:45:23,,6
2014-06-03 17:47:14,4,
2014-06-03 17:51:06,,10
2014-06-03 17:52:47,9,
2014-06-03 18:01:50,,1
2014-06-03 18:02:16,2,
2014-06-03 18:03:24,3,
2014-06-03 18:09:16,,6
2014-06-03 18:11:39,1,
2014-06-03 18:11:55,,1
2014-06-03 18:19:42,3,
2014-06-03 18:26:53,,4
2014-06-03 18:28:19,4,
2014-06-03 18:29:28,,4
2014-06-03 18:33:07,10,
2014-06-03 18:38:45,,8
2014-06-03 18:40:53,,6
2014-06-03 18:50:19,,7
2014-06-03 19:04:05,1,
2014-06-03 19:08:48,7,
2014-06-03 19:09:55,1,
2014-06-03 19:12:38,1,
2014-06-03 19:13:16,2,
2014-06-03 19:16:29,,23
2014-06-03 19:17:36,1,
2014-06-03 19:27:36,1,
2014-06-03 19:31:56,6,
2014-06-03 19:39:14,2,
2014-06-03 19:43:08,,15
2014-06-03 19:57:49,3,
2014-06-03 22:38:10,,3
2014-06-03 22:47:12,5,
2014-06-04 00:41:25,17,
2014-06-04 00:56:03,,4
2014-06-04 01:10:48,11,
2014-06-04 01:52:27,1,
2014-06-04 02:00:22,,2
2014-06-04 05:17:53,,9
2014-06-04 05:47:54,,4
2014-06-04 07:12:20,9,
2014-06-04 07:29:20,2,
2014-06-04 07:30:44,3,
2014-06-04 07:41:42,4,
2014-06-04 07:50:36,,2
2014-06-04 08:37:28,,2
2014-06-04 08:38:00,1,
2014-06-04 08:44:10,8,
2014-06-04 08:51:15,,3
2014-06-04 08:52:50,,9
2014-06-04 09:13:56,2,
2014-06-04 09:14:27,7,
2014-06-04 09:22:30,12,
2014-06-04 09:30:49,6,
2014-06-04 09:31:05,,1
2014-06-04 09:31:09,16,
2014-06-04 09:31:10,,4
2014-06-04 09:31:12,2,11
2014-06-04 09:31:13,,2
2014-06-04 09:31:15,3,
2014-06-04 09:31:19,13,6
2014-06-04 09:31:20,,1
2014-06-04 09:31:21,5,6
2014-06-04 09:31:22,,8
2014-06-04 09:31:23,1,
2014-06-04 09:31:24,22,5
2014-06-04 09:31:26,,13
2014-06-04 09:31:28,9,3
2014-06-04 09:31:30,2,
2014-06-04 09:31:32,,5
2014-06-04 09:31:33,11,15
2014-06-04 09:31:34,3,
2014-06-04 09:31:35,1,
2014-06-04 09:31:40,,7
2014-06-04 09:31:43,,1
2014-06-04 09:31:44,6,
2014-06-04 09:31:45,10,2
2014-06-04 09:35:58,,6
2014-06-04 09:49:29,3,
2014-06-04 09:50:15,16,
2014-06-04 10:04:08,6,
2014-06-04 10:08:19,,19
2014-06-04 10:10:49,7,
2014-06-04 10:12:17,,3
2014-06-04 10:16:19,1,
2014-06-04 10:26:22,4,
2014-06-04 10:34:04,3,
2014-06-04 10:34:38,,2
2014-06-04 10:40:11,2,
2014-06-04 10:43:55,1,
2014-06-04 10:54:14,,3
2014-06-04 11:04:18,8,
2014-06-04 11:04:43,,21
2014-06-04 11:09:27,,2
2014-06-04 11:09:54,1,
2014-06-04 11:26:55,,5
2014-06-04 11:38:47,16,
2014-06-04 11:39:34,7,
2014-06-04 11:47:24,5,
2014-06-04 11:54:22,,1
2014-06-04 12:00:12,,9
2014-06-04 12:01:37,1,
2014-06-04 12:08:20,,8
2014-06-04 12:27:16,2,
2014-06-04 12:27:34,5,
2014-06-04 12:30:33,3,
2014-06-04 12:35:22,2,
2014-06-04 12:47:18,,4
2014-06-04 12:51:39,5,
2014-06-04 12:56:36,,3
2014-06-04 13:00:23,7,
2014-06-04 13:01:34,,4
2014-06-04 13:06:55,,9
2014-06-04 13:08:58,2,
2014-06-04 13:10:59,,4
2014-06-04 13:31:12,,11
2014-06-04 13:34:39,,5
2014-06-04 13:42:57,14,
2014-06-04 13:46:43,11,
2014-06-04 13:48:15,2,
2014-06-04 14:00:03,,2
2014-06-04 14:00:28,10,
2014-06-04 14:09:48,9,
2014-06-04 14:17:26,,1
2014-06-04 14:20:56,1,
2014-06-04 14:28:43,6,
2014-06-04 14:30:02,2,
2014-06-04 14:38:15,2,
2014-06-04 14:41:17,2,
2014-06-04 14:49:35,,2
2014-06-04 14:53:28,,2
2014-06-04 15:03:07,,12
2014-06-04 15:04:51,1,
2014-06-04 15:05:03,7,
2014-06-04 15:06:57,4,
2014-06-04 15:15:16,,6
2014-06-04 15:19:29,,4
2014-06-04 15:20:29,6,
2014-06-04 15:21:19,2,
2014-06-04 15:23:02,1,
2014-06-04 15:23:13,1,
2014-06-04 15:23:20,,1
2014-06-04 15:53:49,1,
2014-06-04 15:57:39,,2
2014-06-04 16:13:18,10,
2014-06-04 16:17:07,2,
2014-06-04 16:37:10,2,
2014-06-04 16:54:18,4,
2014-06-04 17:03:29,5,
2014-06-04 17:13:48,,8
2014-06-04 17:15:41,,1
2014-06-04 17:18:58,1,
2014-06-04 17:38:06,9,
2014-06-04 17:38:27,1,
2014-06-04 17:40:41,6,
2014-06-04 17:40:42,2,
2014-06-04 17:43:00,4,
2014-06-04 17:44:04,2,
2014-06-04 17:49:06,22,
2014-06-04 17:56:46,14,
2014-06-04 18:10:08,,9
2014-06-04 18:16:56,,8
2014-06-04 18:20:26,7,
2014-06-04 18:23:28,4,
2014-06-04 18:25:46,,13
2014-06-04 18:35:04,1,
2014-06-04 18:58:44,9,
2014-06-04 19:01:49,,4
2014-06-04 19:31:04,,3
2014-06-04 19:42:14,1,
2014-06-04 19:43:43,1,
2014-06-04 19:51:40,4,
2014-06-04 19:57:25,16,
2014-06-04 21:58:33,3,
2014-06-05 01:28:59,,11
2014-06-05 04:15:27,1,
2014-06-05 05:14:38,1,
2014-06-05 06:20:41,8,
2014-06-05 07:07:49,,1
2014-06-05 07:28:07,,1
2014-06-05 07:44:57,,3
2014-06-05 07:48:45,,14
2014-06-05 08:06:31,1,
2014-06-05 08:16:10,,7
2014-06-05 08:17:32,,9
2014-06-05 08:19:59,,14
2014-06-05 08:48:18,1,
2014-06-05 08:48:53,7,
2014-06-05 08:50:24,,11
2014-06-05 08:52:49,,3
2014-06-05 08:53:33,,1
2014-06-05 08:54:06,,2
2014-06-05 09:05:09,2,
2014-06-05 09:17:11,4,
2014-06-05 09:17:12,3,
2014-06-05 09:24:42,1,
2014-06-05 09:31:11,2,
2014-06-05 09:31:12,,8
2014-06-05 09:31:13,2,3
2014-06-05 09:31:16,2,
2014-06-05 09:31:17,,1
2014-06-05 09:31:18,,3
2014-06-05 09:31:20,6,4
2014-06-05 09:31:22,11,
2014-06-05 09:31:23,,14
2014-06-05 09:31:26,1,2
2014-06-05 09:31:27,,5
2014-06-05 09:31:28,2,8
2014-06-05 09:31:29,2,
2014-06-05 09:31:30,3,2
2014-06-05 09:31:31,,30
2014-06-05 09:31:32,,2
2014-06-05 09:31:33,,6
2014-06-05 09:31:34,,6
2014-06-05 09:31:35,2,
2014-06-05 09:31:37,4,
2014-06-05 09:31:39,,2
2014-06-05 09:31:40,3,
2014-06-05 09:31:41,,3
2014-06-05 09:31:43,7,3
2014-06-05 09:31:44,,46
2014-06-05 09:31:50,,4
2014-06-05 09:31:51,,2
2014-06-05 09:31:54,,3
2014-06-05 09:32:06,22,
2014-06-05 09:34:24,1,
2014-06-05 09:56:42,7,
2014-06-05 10:07:47,2,
2014-06-05 10:10:20,4,
2014-06-05 10:11:44,5,
2014-06-05 10:14:06,,7
2014-06-05 10:15:26,6,
2014-06-05 11:07:42,1,
2014-06-05 11:19:55,6,
2014-06-05 11:39:30,2,
2014-06-05 12:04:37,8,
2014-06-05 12:04:58,,1
2014-06-05 12:12:09,,5
2014-06-05 12:22:40,4,
2014-06-05 12:44:58,,1
2014-06-05 12:45:39,1,
2014-06-05 13:18:36,2,
2014-06-05 13:20:51,8,
2014-06-05 13:42:38,3,
2014-06-05 14:31:52,,6
2014-06-05 14:33:49,,1
2014-06-05 14:40:36,15,
2014-06-05 14:46:28,16,
2014-06-05 14:59:31,,7
2014-06-05 15:13:20,1,
2014-06-05 15:13:49,,1
2014-06-05 15:16:50,1,
2014-06-05 15:17:41,2,
2014-06-05 15:20:16,6,
2014-06-05 15:31:15,,2
2014-06-05 15:37:39,2,
2014-06-05 16:00:58,,1
2014-06-05 16:02:57,,6
2014-06-05 16:11:55,1,
2014-06-05 16:21:23,,8
